"","claim_number","age_of_driver","gender","marital_status","safty_rating","annual_income","high_education_ind","address_change_ind","living_status","zip_code","claim_date","claim_day_of_week","accident_site","past_num_of_claims","witness_present_ind","liab_prct","channel","policy_report_filed_ind","claim_est_payout","age_of_vehicle","vehicle_category","vehicle_price","vehicle_color","vehicle_weight","fraud"
"1",2759,58,"M",1,83,11.6709201756064,1,0,"Own",85027,"4/2/2015","Thursday","Local",0,1,88,"Broker",0,0,4,"Medium",10.9163218044919,"other",9.97655907447513,0
"5",10803,43,"F",1,84,11.0448399948804,1,1,"Own",20148,"2/4/2016","Thursday","Parking Lot",9,0,58,"Broker",0,8.12469860127646,1,"Medium",11.2128027930113,"blue",10.7797330077499,0
"12",19512,59,"F",1,91,11.6155993749327,1,1,"Own",85078,"4/20/2015","Monday","Local",0,0,41,"Broker",1,0,4,"Compact",10.7954420582962,"red",10.0508803367091,0
"17",18874,62,"F",1,96,10.9305501323642,1,1,"Own",20152,"8/23/2015","Sunday","Parking Lot",0,1,0,"Broker",1,7.55858455503953,1,"Compact",9.61587214452889,"gray",9.98959658495198,0
"20",19673,47,"M",1,53,11.3376669063766,0,1,"Own",80011,"5/8/2015","Friday","Local",0,0,50,"Broker",1,8.98988320908728,1,"Medium",11.5148583708232,"white",9.41950630189821,0
"27",15626,31,"M",0,86,10.737743594056,1,0,"Own",20121,"9/11/2016","Sunday","Local",5,0,83,"Broker",0,0,8,"Large",11.1660215800191,"red",10.0103364819065,0
"36",10733,39,"F",1,88,11.7296001381358,1,1,"Own",20119,"4/22/2015","Wednesday","Local",0,0,98,"Phone",0,0,1,"Compact",10.2662753311702,"white",8.94855530407197,0
"37",4841,73,"F",1,71,11.4932736263049,1,1,"Rent",85083,"11/6/2015","Friday","Parking Lot",0,0,30,"Phone",1,0,1,"Large",9.61587214452889,"other",10.0275965587597,0
"42",7932,39,"F",0,90,11.1651394684487,1,1,"Own",80042,"10/7/2015","Wednesday","Highway",0,1,5,"Broker",1,0,3,"Medium",10.310627355375,"silver",9.895495426408,0
"46",28871,51,"F",1,81,10.5821554118312,1,0,"Own",50039,"2/26/2016","Friday","Local",1,0,90,"Phone",0,0,1,"Compact",10.4576963803098,"silver",9.9717437075141,0
"62",242,51,"M",1,63,10.620717403612,1,1,"Own",50036,"7/5/2015","Sunday","Parking Lot",0,0,80,"Broker",1,0,1,"Compact",10.7416017028014,"silver",9.88246065311457,0
"69",1953,25,"M",1,57,11.547510449719,1,0,"Rent",20160,"9/10/2016","Saturday","Local",0,0,97,"Phone",1,0,1,"Large",9.61587214452889,"red",10.9395071622206,0
"72",1595,29,"M",0,75,10.7387200612754,0,1,"Rent",80025,"3/4/2016","Friday","Highway",0,0,93,"Online",0,8.8513570514995,3,"Large",9.62559034884781,"blue",10.5549890137306,0
"74",1985,32,"F",1,87,11.1013718595215,1,0,"Rent",85032,"10/22/2015","Thursday","Highway",0,1,43,"Broker",1,7.11661327592649,1,"Large",9.61587214452889,"gray",9.79210347381555,0
"78",1043,61,"M",1,92,11.3470833728201,1,1,"Rent",20147,"10/22/2015","Thursday","Parking Lot",5,1,8,"Broker",1,8.34253023254955,7,"Compact",9.61587214452889,"silver",10.4981258339143,0
"81",21360,34,"M",0,64,11.2290494735274,1,1,"Own",50013,"6/14/2015","Sunday","Local",0,1,50,"Broker",1,8.55842918022903,1,"Compact",10.771375972175,"gray",9.58161672096166,0
"83",63,47,"M",1,79,10.3441267356519,0,0,"Rent",50036,"4/20/2016","Wednesday","Local",0,0,62,"Broker",0,0,2,"Compact",9.61587214452889,"gray",9.82904366873964,1
"85",18770,45,"F",1,68,11.6759707559155,0,0,"Own",50044,"10/8/2016","Saturday","Local",8,0,89,"Broker",0,0,8,"Large",9.61587214452889,"red",10.2331569561995,1
"110",25401,60,"F",1,84,11.3706243015001,0,1,"Own",20132,"12/9/2016","Friday","Local",0,0,15,"Online",1,0,1,"Compact",9.79094336710973,"black",10.8346490620652,0
"111",28982,29,"M",1,85,10.4745235947011,1,1,"Rent",80028,"5/19/2016","Thursday","Local",0,0,91,"Online",1,8.08354463483378,1,"Large",10.5646247886959,"other",10.0653722266365,0
"114",7525,42,"M",1,66,11.5525211078286,0,1,"Rent",85035,"7/2/2015","Thursday","Parking Lot",8,0,21,"Phone",1,7.98502134963065,1,"Large",9.61587214452889,"black",10.0576794333718,0
"115",4222,30,"M",0,49,11.0446962605013,0,1,"Own",80031,"9/13/2016","Tuesday","Local",4,0,11,"Broker",0,8.62596149396691,1,"Compact",10.8906230392074,"gray",10.2488227022534,0
"119",8328,40,"F",1,88,11.5211019462544,1,0,"Own",20124,"11/7/2015","Saturday","Parking Lot",16,0,26,"Broker",0,0,2,"Large",9.61587214452889,"white",9.75677264024052,0
"127",26083,52,"F",1,91,11.2146541909642,1,0,"Own",85069,"11/26/2015","Thursday","Parking Lot",8,0,29,"Broker",1,9.11820315300335,1,"Large",9.61587214452889,"silver",9.30572885962346,0
